Name,Email,Password,Suggestion
ronnie,ronnie@ussr.com,asdfrwds,love the chicken burger.
katherine,katy@usa.edu.in,784596257,i loved your mango drink.
eddie,ed@yahoo.com,4785hjgvc021,not good. could have improved.
Prateek,Feheuxy@outlook.com,4546,Dishes are too gud. 
Check1,Feheuxy@outlook.com,3156,Not good taste. 
abc,abc,1236547812,good.
def,def,7845vfgb123,bad.
Check2,Feheuxy@outlook.com,4567,Great taste. 
ghi,ghi,3698521470,excellent.
Check3,Feheuxy@outlook.com,7891,Delicious. 
jkl,jkl,1452mjbng,worst.
aek,aek,bgvdfc45874,brilliant.
Checksome,Feheuxy@outlook.com,5643,Cool! 
Vegeta,Abc@gmail.com,5643,Excellent menu. 
Kavya,Abc@gmail.com,5643,The selection on the menu was great and so were the prices.
Neeraj,Abc@gmail.com,5643,Now I am getting angry and I want my damn pho.
Aman,Abc@gmail.com,5643,Honeslty it didn't taste THAT fresh.)
Lalit,Abc@gmail.com,5643,The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.
Vicky,Abc@gmail.com,5643,The fries were great too.
Kanishka,Abc@gmail.com,5643,A great touch.
Prince,Abc@gmail.com,5643,Service was very prompt.
Akshit,Abc@gmail.com,5643,Would not go back.
Shubhankit,Abc@gmail.com,5643,The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.
Akshay,Abc@gmail.com,5643,"I tried the Cape Cod ravoli, chicken, with cranberry...mmmm!"
Adarsh,Abc@gmail.com,5643,I was disgusted because I was pretty sure that was human hair.
Raghav,Abc@gmail.com,5643,I was shocked because no signs indicate cash only.
Rishabh,Abc@gmail.com,5643,Highly recommended.
Raushan,Abc@gmail.com,5643,Waitress was a little slow in service.
Ananya,Abc@gmail.com,5643,"This place is not worth your time, let alone Vegas."
Rishabh,Abc@gmail.com,5643,did not like at all.
Gaurav,Abc@gmail.com,5643,The Burrittos Blah!
Prabhat,Abc@gmail.com,5643,"The food, amazing."
Bini,Abc@gmail.com,5643,The shrimp tender and moist.
Prakhar,Abc@gmail.com,5643,The food was delicious.
Rahul,Abc@gmail.com,5643,There is not a deal good enough that would drag me into that establishment again.
Abhishek,Abc@gmail.com,5643,ard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.
Asha,Abc@gmail.com,5643,"On a positive note, our server was very attentive and provided great service."
Rahul,Abc@gmail.com,5643,"Frozen pucks of disgust, with some of the worst people behind the register."
Kamlesh,Abc@gmail.com,5643,The only thing I did like was the prime rib and dessert section.
Kritika,Abc@gmail.com,5643,It's too bad the food is so damn generic.
Ruchi,Abc@gmail.com,5643,"The burger is good beef, cooked just right."
Dipesh,Abc@gmail.com,5643,If you want a sandwich just go to any Firehouse!!!!!
Vikas,Abc@gmail.com,5643,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing."
Dipesh,Abc@gmail.com,5643,We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.
Subham,Abc@gmail.com,5643,He came running after us when he realized my husband had left his sunglasses on the table.
Atul,Abc@gmail.com,5643,Their chow mein is so good!
Aman,Abc@gmail.com,5643,"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food."
Prarit,Abc@gmail.com,5643,The portion was huge!
Kapil,Abc@gmail.com,5643,"Loved it...friendly servers, great food, wonderful and imaginative menu."
Sharib,Abc@gmail.com,5643,The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.
Pankaj,Abc@gmail.com,5643,Not much seafood and like 5 strings of pasta at the bottom.
Shreya,Abc@gmail.com,5643,"The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked."
Adit,Abc@gmail.com,5643,"The ripped banana was not only ripped, but petrified and tasteless."
Paras,Abc@gmail.com,5643,At least think to refill my water before I struggle to wave you over for 10 minutes.
Abhijeet,Abc@gmail.com,5643,This place receives stars for their APPETIZERS!!!
Visha,Abc@gmail.com,5643,The cocktails are all handmade and delicious.
Aamir,Abc@gmail.com,5643,We'd definitely go back here again.
Hitesh,Abc@gmail.com,5643,We are so glad we found this place.
Sanjay,Abc@gmail.com,5643,"Great food and service, huge portions and they give a military discount."
Prashant,Abc@gmail.com,5643,Always a great time at Dos Gringos!
Gaurav,Abc@gmail.com,5643,Update.....went back for a second time and it was still just as amazing
Mohit,Abc@gmail.com,5643,We got the food and apparently they have never heard of salt and the batter on the fish was chewy.
Divydeep,Abc@gmail.com,5643,A great way to finish a great.
Samar,Abc@gmail.com,5643,"The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected."
Madhurta,Abc@gmail.com,5643,Awful Experience.
Muskan,Abc@gmail.com,5643,The service was meh.
Shreya,Abc@gmail.com,5643,"It took over 30 min to get their milkshake, which was nothing more than chocolate milk."
Arjun,Abc@gmail.com,5643,"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense."
Sumit,Abc@gmail.com,5643,The scallop dish is quite appalling for value as well.
Sumit,Abc@gmail.com,5643,2 times - Very Bad Customer Service !
Prateek,Abc@gmail.com,5643,The sweet potato fries were very good and seasoned well.
Deepak,Abc@gmail.com,5643,Today is the second time I've been to their lunch buffet and it was pretty good.
Chirag,Abc@gmail.com,5643,There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.
Abhishek,Abc@gmail.com,5643,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.
Mohit,Abc@gmail.com,5643,walked in and the place smelled like an old grease trap and only 2 others there eating.
Rohit,Abc@gmail.com,5643,The turkey and roast beef were bland.
Nitin,Abc@gmail.com,5643,This place has it!
Nitesh,Abc@gmail.com,5643,The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.
Satvik,Abc@gmail.com,5643,I love the Pho and the spring rolls oh so yummy you have to try.
Aashish,Abc@gmail.com,5643,The poor batter to meat ratio made the chicken tenders very unsatisfying.
Saumya,Abc@gmail.com,5643,All I have to say is the food was amazing!!!
Kuldeep,Abc@gmail.com,5643,Omelets are to die for!
Sandeep,Abc@gmail.com,5643,Everything was fresh and delicious!
Haris,Abc@gmail.com,5643,"In summary, this was a largely disappointing dining experience."
Akansha,Abc@gmail.com,5643,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party."
Prashant,Abc@gmail.com,5643,"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!"
Chaitnya,Abc@gmail.com,5643,Best breakfast buffet!!!
Nishant,Abc@gmail.com,5643,Restaurant is always full but never a wait.
Mohnish,Abc@gmail.com,5643,DELICIOUS!!
